outputs/variables.nemesis_hide    ......................................       [PLATFORM!=DARWIN, COMPILER!=CLANG]       SKIP   
outputs/iterative.vtk    .......................................................................       [VTK!=TRUE]       SKIP   
outputs/vtk.solution/diff_serial_mesh_parallel    ..............................................       [VTK!=TRUE]       SKIP   
outputs/vtk.files/serial    ....................................................................       [VTK!=TRUE]       SKIP   
outputs/vtk.solution/diff_serial_mesh    .......................................................       [VTK!=TRUE]       SKIP   
outputs/vtk.solution/diff_parallel_mesh    ......................       [#6149, VTK!=TRUE, MESH_MODE!=DISTRIBUTED]       SKIP   
outputs/vtk.files/parallel    ..................................................................       [VTK!=TRUE]       SKIP   
outputs/format.tecplot_bin_test_override    ...............................................       [TECPLOT!=FALSE]       SKIP   
outputs/nemesis.nemesis_scalar_distributed    .....................................       [MESH_MODE!=DISTRIBUTED]       SKIP   
outputs/nemesis.nemesis_elemental_distributed    ..................................       [MESH_MODE!=DISTRIBUTED]       SKIP   
transfers/multiapp_interpolation_transfer.fromsub_restricted    .........................       [PLATFORM!=DARWIN]       SKIP   
preconditioners/fsp.group/fsp_image    .........................................................       [VTK!=TRUE]       SKIP   
vectorpostprocessors/work_balance.work_balance/distributed    .....................       [MESH_MODE!=DISTRIBUTED]       SKIP   
mesh_modifiers/image_subdomain.2d    ...........................................................       [VTK!=TRUE]       SKIP   
mesh_modifiers/image_subdomain.3d    ...........................................................       [VTK!=TRUE]       SKIP   
meshgenerators/sidesets_by_normals_generator.generate_sidesets_normals_test    ....       [MESH_MODE!=REPPLICATED]       SKIP   
dgkernels/2d_diffusion_dg.proper_ghosting_with_action_parallel_distributed    .....       [MESH_MODE!=DISTRIBUTED]       SKIP   
dgkernels/2d_diffusion_dg.proper_ghosting_with_action_serial_distributed    .......       [MESH_MODE!=DISTRIBUTED]       SKIP   
dgkernels/2d_diffusion_dg.no_additional_rms_distributed    ........................       [MESH_MODE!=DISTRIBUTED]       SKIP   
functions/image_function.2d    .................................................................       [VTK!=TRUE]       SKIP   
functions/image_function.moose_logo    .........................................................       [VTK!=TRUE]       SKIP   
functions/image_function.3d    .................................................................       [VTK!=TRUE]       SKIP   
functions/image_function.threshold_adapt_parallel_check_files    ...............................       [VTK!=TRUE]       SKIP   
functions/image_function.threshold_adapt    ....................................................       [VTK!=TRUE]       SKIP   
functions/image_function.flip_dual    ..........................................................       [VTK!=TRUE]       SKIP   
functions/image_function.image_mesh_3d    ......................................................       [VTK!=TRUE]       SKIP   
functions/image_function.3d_subset    ..........................................................       [VTK!=TRUE]       SKIP   
functions/image_function.threshold_adapt_parallel    ...........................................       [VTK!=TRUE]       SKIP   
functions/image_function.crop    ...............................................................       [VTK!=TRUE]       SKIP   
functions/image_function.2d_elemental    .......................................................       [VTK!=TRUE]       SKIP   
functions/image_function.image_mesh_2d    ......................................................       [VTK!=TRUE]       SKIP   
functions/image_function.component    ..........................................................       [VTK!=TRUE]       SKIP   
functions/image_function.shift_and_scale    ....................................................       [VTK!=TRUE]       SKIP   
functions/image_function.flip    ...............................................................       [VTK!=TRUE]       SKIP   
functions/image_function.flip_quad    ..........................................................       [VTK!=TRUE]       SKIP   
functions/image_function.threshold    ..........................................................       [VTK!=TRUE]       SKIP   
functions/image_function.subset    .............................................................       [VTK!=TRUE]       SKIP   
functions/image_function/error.errors/component    .............................................       [VTK!=TRUE]       SKIP   
functions/image_function/error.errors/file_suffix    ...........................................       [VTK!=TRUE]       SKIP   
functions/image_function/error.errors/invalid_file    ..........................................       [VTK!=TRUE]       SKIP   
relationship_managers/geometric_neighbors.geometric_edge_neighbor_3D    .................       [PLATFORM!=DARWIN]       SKIP   
relationship_managers/two_rm.evaluable_neighbors_distributed    ...................       [MESH_MODE!=DISTRIBUTED]       SKIP   
relationship_managers/evaluable.evaluable_neighbors_distributed    ................       [MESH_MODE!=DISTRIBUTED]       SKIP   
relationship_managers/evaluable.edge_neighbor_3D    .....................................       [PLATFORM!=DARWIN]       SKIP   
problems/eigen_problem.no_slepc    ..........................................................       [SLEPC!=FALSE]       SKIP   
mesh/subdomain_partitioner.subdomain_partitioner    [using PETSc 3.10.5 REQ: >=3.5.0&&<3.8.0, PLATFORM!=...]       SKIP   
mesh/subdomain_partitioner.subdomain_partitioner_linux    ........       [using PETSc 3.10.5 REQ: >=3.5.0&&<3.8.0]       SKIP   
mesh/splitting.split_with_distributed_error    ....................................       [MESH_MODE!=DISTRIBUTED]       SKIP   
controls/error.tid_warehouse_error    ........................................................       [METHOD!=DBG]       SKIP   
partitioners/petsc_partitioner.parmetis_weight_both_64    .........................       [--with-dof-id-bytes!=8]       SKIP   
partitioners/petsc_partitioner.chaco    ....................................       [PLATFORM!=DARWIN, CHACO!=TRUE]       SKIP   
partitioners/petsc_partitioner.ptscotch_weight_both    ....................................       [PTSCOTCH!=TRUE]       SKIP   
partitioners/petsc_partitioner.parmetis_weight_element_64    ......................       [--with-dof-id-bytes!=8]       SKIP   
partitioners/petsc_partitioner.ptscotch    ................................................       [PTSCOTCH!=TRUE]       SKIP   
partitioners/petsc_partitioner.ptscotch_weight_side    ....................................       [PTSCOTCH!=TRUE]       SKIP   
partitioners/petsc_partitioner.parmetis_weight_side_64    .........................       [--with-dof-id-bytes!=8]       SKIP   
partitioners/petsc_partitioner.ptscotch_weight_elment    ..................................       [PTSCOTCH!=TRUE]       SKIP   
partitioners/petsc_partitioner.party    ......................................................       [PARTY!=TRUE]       SKIP   
partitioners/block_weighted_partitioner.block_weight_partitioner/distributed_mesh    [MESH_MODE!=DISTRIB...]       SKIP   
mesh/mesh_generation.annular/annular_except4    ..............................................................       OK   
mesh/mesh_generation.annular/annular_except2    ..............................................................       OK   
mesh/mesh_generation.annular_deprecated/annular_except3_deprecated    ........................................       OK   
mesh/mesh_generation.annular/annular_except6    ..............................................................       OK   
problems/eigen_problem.wrong_dirichlet_value_eigen    ........................................................       OK   
problems/eigen_problem.dg_krylovschur    .....................................................................       OK   
mesh/side_list_from_node_list.missing_side_set    ............................................................       OK   
executioners/fixed_point.test_fixed_point    .................................................................       OK   
mesh/mesh_generation.annular/disc    .........................................................................       OK   
problems/eigen_problem.monolith_newton    ....................................................................       OK   
mesh/periodic_node_map.3D    .................................................................................       OK   
problems/eigen_problem.test    ...............................................................................       OK   
problems/eigen_problem.eigen_scalar_kernel    ................................................................       OK   
mesh/periodic_node_map.1D    .................................................................................       OK   
mesh/mesh_generation.mesh_bias_quadratic    ..................................................................       OK   
executioners/eigen_executioners.test_another_nonlinear_eigen    ..............................................       OK   
problems/eigen_problem.ne_deficient    .......................................................................       OK   
mesh/periodic_node_map.2D    .................................................................................       OK   
mesh/node_list_from_side_list.test    ........................................................................       OK   
mesh/mesh_generation.annular/annulus_sector    ...............................................................       OK   
problems/eigen_problem.nonlinear_power    ....................................................................       OK   
mesh/mesh_generation.annular/disc_sector    ..................................................................       OK   
problems/eigen_problem.coupled_system    .....................................................................       OK   
mesh/mixed_dim.oned_twod_w_matl_test    ......................................................................       OK   
problems/eigen_problem.nonlinear_laplace    ..................................................................       OK   
mesh/patterned_mesh.patterned_generation    ..................................................................       OK   
mesh/side_list_from_node_list.construct_side_sets    .........................................................       OK   
mesh/mixed_dim.oned_threed_test    ...........................................................................       OK   
